path,q_mat,finger,sensor,mean_genuine,n_mates
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_01.png,0.4673817042396929,2535_1,B,0.6127437353134155,10
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_02.png,0.5120218352998036,2535_2,B,0.6421444416046143,10
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_03.png,0.6456508341104316,2535_3,B,0.7329145669937134,10
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_04.png,0.4492116134882827,2535_4,B,0.600704550743103,10
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_05.png,0.5963470142981634,2535_5,B,0.6984227895736694,10
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_06.png,0.5446670181750364,2535_6,B,0.663698673248291,10
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_07.png,0.5783874402627937,2535_7,B,0.6862335801124573,11
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_08.png,0.5889856918879101,2535_8,B,0.693407416343689,11
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_09.png,0.23765754503077707,2535_9,B,0.44252797961235046,11
data/SD302a/images/challengers/B/roll/png/00002535_B_roll_10.png,0.46619216270405067,2535_10,B,0.6119576692581177,11
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_01.png,0.646923886827772,2537_1,B,0.7338305115699768,10
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_02.png,0.6537801810412489,2537_2,B,0.7387897968292236,11
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_03.png,0.6923602521929679,2537_3,B,0.7676517367362976,11
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_04.png,0.638018598202352,2537_4,B,0.7274537682533264,11
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_05.png,0.5626919728285212,2537_5,B,0.6756969094276428,11
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_06.png,0.5873803633858109,2537_6,B,0.6923173666000366,10
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_07.png,0.6927208393117406,2537_7,B,0.767930269241333,10
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_08.png,0.7317757564225174,2537_8,B,0.7993087768554688,10
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_09.png,0.6025095640491235,2537_9,B,0.7026441097259521,11
data/SD302a/images/challengers/B/roll/png/00002537_B_roll_10.png,0.6211452486886698,2537_10,B,0.7155519723892212,11
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_01.png,0.5576576968721411,2541_1,B,0.6723361611366272,11
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_02.png,0.6038315857205125,2541_2,B,0.7035525441169739,11
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_03.png,0.612343094896167,2541_3,B,0.7094269394874573,11
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_04.png,0.33261671297165857,2541_4,B,0.5196980237960815,10
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_05.png,0.6308774765477658,2541_5,B,0.7223893404006958,10
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_06.png,0.4613589023167659,2541_6,B,0.6087610721588135,11
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_07.png,0.6567938347414184,2541_7,B,0.7409841418266296,11
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_08.png,0.5851659589522614,2541_8,B,0.690815806388855,11
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_09.png,0.4751494582774325,2541_9,B,0.6178711652755737,10
data/SD302a/images/challengers/B/roll/png/00002541_B_roll_10.png,0.6295483398895605,2541_10,B,0.7214512825012207,10
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_01.png,0.4995900405400173,2542_1,B,0.6339640617370605,10
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_02.png,0.7417260790715928,2542_2,B,0.8077477216720581,10
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_03.png,0.6783541729736173,2542_3,B,0.7569677233695984,10
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_04.png,0.5905824685396721,2542_4,B,0.6944929361343384,10
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_05.png,0.6522517217004995,2542_5,B,0.7376803159713745,10
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_06.png,0.6543900562951285,2542_6,B,0.739233136177063,10
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_07.png,0.5214995492970174,2542_7,B,0.6483870148658752,11
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_08.png,0.5599977127282916,2542_8,B,0.6738972663879395,11
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_09.png,0.5909330103566602,2542_9,B,0.6947314143180847,11
data/SD302a/images/challengers/B/roll/png/00002542_B_roll_10.png,0.6361704183409204,2542_10,B,0.7261390089988708,11
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_01.png,0.3915157865229385,2544_1,B,0.5617095232009888,11
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_02.png,0.5724635122543565,2544_2,B,0.6822454333305359,11
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_03.png,0.6112276267601168,2544_3,B,0.7086544632911682,11
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_04.png,0.7394117362167743,2544_4,B,0.8057664632797241,10
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_05.png,0.6773520025103966,2544_5,B,0.7562128901481628,10
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_06.png,0.058680381977742925,2544_6,B,0.17778775095939636,11
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_07.png,0.6731451321634522,2544_7,B,0.7530575394630432,11
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_08.png,0.6830293796588116,2544_8,B,0.7605056166648865,11
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_09.png,0.6934800561174882,2544_9,B,0.7685173153877258,10
data/SD302a/images/challengers/B/roll/png/00002544_B_roll_10.png,0.5478392963956481,2544_10,B,0.6658037304878235,10
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_01.png,0.5976114468865935,2581_1,B,0.6992871761322021,11
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_02.png,0.5616482687692309,2581_2,B,0.674999475479126,11
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_03.png,0.5792027209435539,2581_3,B,0.6867836117744446,11
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_04.png,0.49861076391343073,2581_4,B,0.6333197951316833,11
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_05.png,0.24596248279766622,2581_5,B,0.4499790072441101,11
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_06.png,0.5203619072697053,2581_6,B,0.6476372480392456,11
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_07.png,0.5917225948245429,2581_7,B,0.6952688097953796,10
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_08.png,0.6343421675191186,2581_8,B,0.7248412370681763,10
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_09.png,0.3642972495331925,2581_9,B,0.5426607728004456,11
data/SD302a/images/challengers/B/roll/png/00002581_B_roll_10.png,0.22915418152701128,2581_10,B,0.4347108006477356,11
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_01.png,0.635955157762572,2586_1,B,0.7259860634803772,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_02.png,0.6559103945990725,2586_2,B,0.7403399348258972,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_03.png,0.5405337178759417,2586_3,B,0.6609594821929932,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_04.png,0.6570044807474904,2586_4,B,0.7411378622055054,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_05.png,0.478303764554488,2586_5,B,0.6199508905410767,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_06.png,0.5726587201242284,2586_6,B,0.6823766231536865,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_07.png,0.23071588107480376,2586_7,B,0.43616145849227905,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_08.png,0.6582286589892552,2586_8,B,0.7420321106910706,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_09.png,0.3943456129898326,2586_9,B,0.563660740852356,10
data/SD302a/images/challengers/B/roll/png/00002586_B_roll_10.png,0.6845686839272511,2586_10,B,0.761676549911499,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_01.png,0.5573126088808825,2610_1,B,0.6721060872077942,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_02.png,0.5247041305314932,2610_2,B,0.6504998207092285,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_03.png,0.6991938422819283,2610_3,B,0.7729617953300476,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_04.png,0.6886853318586772,2610_4,B,0.764823317527771,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_05.png,0.5697869790839762,2610_5,B,0.6804481744766235,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_06.png,0.6274094057788769,2610_6,B,0.7199445962905884,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_07.png,0.3817493306554463,2610_7,B,0.5549356937408447,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_08.png,0.7406922708058594,2610_8,B,0.8068612813949585,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_09.png,0.6845417641365499,2610_9,B,0.7616560459136963,10
data/SD302a/images/challengers/B/roll/png/00002610_B_roll_10.png,0.5279819114217467,2610_10,B,0.6526622772216797,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_01.png,0.59384054376233,2621_1,B,0.6967118978500366,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_02.png,0.7837979511070476,2621_2,B,0.8460667729377747,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_03.png,0.6894913268353817,2621_3,B,0.7654420733451843,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_04.png,0.5841102810155384,2621_4,B,0.6901007890701294,11
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_05.png,0.1129686011103484,2621_5,B,0.2952894866466522,11
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_06.png,0.5861429698984885,2621_6,B,0.6914780139923096,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_07.png,0.7133045741297609,2621_7,B,0.7841503620147705,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_08.png,0.5538505902270213,2621_8,B,0.6697999238967896,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_09.png,0.6851685793990571,2621_9,B,0.7621337175369263,10
data/SD302a/images/challengers/B/roll/png/00002621_B_roll_10.png,0.22701297449148217,2621_10,B,0.4327104985713959,10
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_01.png,0.05257988847381805,2624_1,B,0.1586706042289734,11
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_02.png,0.7474636392306907,2624_2,B,0.8127101063728333,10
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_03.png,0.7843885682986831,2624_3,B,0.8466405868530273,10
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_04.png,0.6454090293379612,2624_4,B,0.7327407598495483,11
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_05.png,0.6060913943905204,2624_5,B,0.7051078081130981,11
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_06.png,0.032330491482266584,2624_6,B,0.07520455867052078,11
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_07.png,0.6873092197509495,2624_7,B,0.7637689113616943,11
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_08.png,0.6696315150747514,2624_8,B,0.7504381537437439,11
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_09.png,0.6758802224008618,2624_9,B,0.7551065683364868,11
data/SD302a/images/challengers/B/roll/png/00002624_B_roll_10.png,0.6102516695904338,2624_10,B,0.7079792618751526,11
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_01.png,0.42221696148096494,2641_1,B,0.5826415419578552,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_02.png,0.7052784122206811,2641_2,B,0.7777479290962219,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_03.png,0.5514133504830361,2641_3,B,0.6681784987449646,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_04.png,0.4526308656163514,2641_4,B,0.6029759645462036,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_05.png,0.6269408927754364,2641_5,B,0.7196150422096252,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_06.png,0.700500373518518,2641_6,B,0.7739847898483276,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_07.png,0.6171946565403735,2641_7,B,0.7127963304519653,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_08.png,0.6915422940218818,2641_8,B,0.767020583152771,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_09.png,0.5875639192431703,2641_9,B,0.6924419403076172,10
data/SD302a/images/challengers/B/roll/png/00002641_B_roll_10.png,0.5660624859354605,2641_10,B,0.6779517531394958,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_01.png,0.03608899864718688,2646_1,B,0.0939330980181694,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_02.png,0.6401921673215943,2646_2,B,0.7290037274360657,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_03.png,0.6667631646911685,2646_3,B,0.7483102679252625,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_04.png,0.663695990102391,2646_4,B,0.7460449934005737,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_05.png,0.24248890137087292,2646_5,B,0.4468837380409241,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_06.png,0.05158532016988018,2646_6,B,0.15535713732242584,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_07.png,0.5266025034849882,2646_7,B,0.6517520546913147,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_08.png,0.6568335346796914,2646_8,B,0.7410131096839905,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_09.png,0.4864299428904842,2646_9,B,0.6253038644790649,10
data/SD302a/images/challengers/B/roll/png/00002646_B_roll_10.png,0.6673297065863586,2646_10,B,0.7487298250198364,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_01.png,0.72529880110748,2313_1,C,0.7997586131095886,9
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_02.png,0.5627909102255312,2313_2,C,0.7096076011657715,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_03.png,0.5864965434556285,2313_3,C,0.7217804789543152,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_04.png,0.5179262681549575,2313_4,C,0.6869242787361145,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_05.png,0.49220014857970384,2313_5,C,0.6740068197250366,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_06.png,0.3745463579223735,2313_6,C,0.6135768294334412,9
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_07.png,0.5471140864907375,2313_7,C,0.7016416788101196,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_08.png,0.600032294938941,2313_8,C,0.7288202047348022,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_09.png,0.5864320344528475,2313_9,C,0.721747100353241,10
data/SD302a/images/challengers/C/roll/png/00002313_C_roll_10.png,0.6305069289943434,2313_10,C,0.744982123374939,10
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_01.png,0.18690395266194795,2326_1,C,0.4934229254722595,10
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_02.png,0.38182618838860155,2326_2,C,0.617461621761322,9
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_03.png,0.4894331282208712,2326_3,C,0.6726174354553223,9
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_04.png,0.34770040118221346,2326_4,C,0.5989698767662048,9
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_05.png,0.14040052545582887,2326_5,C,0.45054203271865845,9
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_06.png,0.169351239405069,2326_6,C,0.4783671498298645,10
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_07.png,0.3764161092405732,2326_7,C,0.6145774126052856,10
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_08.png,0.3760101449849561,2326_8,C,0.6143603324890137,10
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_09.png,0.3385459006854471,2326_9,C,0.5938727855682373,10
data/SD302a/images/challengers/C/roll/png/00002326_C_roll_10.png,0.16434415759111842,2326_10,C,0.47384682297706604,10
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_01.png,0.5207087056991211,2327_1,C,0.6883230209350586,9
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_02.png,0.5561280656254248,2327_2,C,0.7062151432037354,9
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_03.png,0.6487115172792948,2327_3,C,0.7548941969871521,7
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_04.png,0.36572319242539914,2327_4,C,0.6088274717330933,7
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_05.png,0.07618082955315553,2327_5,C,0.3647785782814026,9
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_06.png,0.4520178034705509,2327_6,C,0.6537631750106812,9
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_07.png,0.5796856527926778,2327_7,C,0.7182645797729492,7
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_08.png,0.2018271573180095,2327_8,C,0.5053870677947998,10
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_09.png,0.3507002671426383,2327_9,C,0.6006263494491577,10
data/SD302a/images/challengers/C/roll/png/00002327_C_roll_10.png,0.14262922147166496,2327_10,C,0.45284414291381836,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_01.png,0.49464065668617696,2328_1,C,0.6752320528030396,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_02.png,0.6993655332692879,2328_2,C,0.7838691473007202,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_03.png,0.6470519045115508,2328_3,C,0.7539812922477722,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_04.png,0.6139166619285471,2328_4,C,0.7361243963241577,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_05.png,0.48510222424911165,2328_5,C,0.6704421043395996,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_06.png,0.5819925835946718,2328_6,C,0.7194536328315735,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_07.png,0.7011802674076102,2328_7,C,0.7849541306495667,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_08.png,0.5857862053763472,2328_8,C,0.7214130163192749,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_09.png,0.6105481174610093,2328_9,C,0.7343438267707825,10
data/SD302a/images/challengers/C/roll/png/00002328_C_roll_10.png,0.6220668071302906,2328_10,C,0.740456759929657,10
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_01.png,0.5943221018993644,2332_1,C,0.7258414030075073,7
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_02.png,0.6088852524846431,2332_2,C,0.7334669232368469,8
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_03.png,0.6464514833848938,2332_3,C,0.75365149974823,8
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_04.png,0.3264724099923581,2332_4,C,0.5870459079742432,9
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_05.png,0.059058834655268934,2332_5,C,0.3305278718471527,10
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_06.png,0.5285974189479062,2332_6,C,0.6922925114631653,7
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_07.png,0.5913092402131007,2332_7,C,0.7242751121520996,10
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_08.png,0.532882221502199,2332_8,C,0.6944514513015747,10
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_09.png,0.3896002535952118,2332_9,C,0.6215790510177612,10
data/SD302a/images/challengers/C/roll/png/00002332_C_roll_10.png,0.06928452748019304,2332_10,C,0.3519379496574402,9
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_01.png,0.33722389032568,2338_1,C,0.5931312441825867,10
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_02.png,0.7106218262324918,2338_2,C,0.7906615138053894,9
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_03.png,0.7466062218949268,2338_3,C,0.8135238289833069,9
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_04.png,0.7087617992776077,2338_4,C,0.7895286083221436,9
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_05.png,0.5031740651277442,2338_5,C,0.679515540599823,9
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_06.png,0.3942802102969901,2338_6,C,0.6240432858467102,9
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_07.png,0.6098780564878754,2338_7,C,0.7339903116226196,10
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_08.png,0.4783857755990966,2338_8,C,0.667066216468811,10
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_09.png,0.7835531496469926,2338_9,C,0.8393619060516357,9
data/SD302a/images/challengers/C/roll/png/00002338_C_roll_10.png,0.505348492890289,2338_10,C,0.6806070804595947,9
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_01.png,0.40823589871420146,2339_1,C,0.6313332319259644,10
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_02.png,0.4290707502135364,2339_2,C,0.6420774459838867,10
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_03.png,0.4026557408184712,2339_3,C,0.6284283399581909,10
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_04.png,0.11379161351967756,2339_4,C,0.4203476011753082,9
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_05.png,0.09287199531071129,2339_5,C,0.3919273018836975,9
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_06.png,0.15787163822778405,2339_6,C,0.4678364396095276,10
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_07.png,0.16439426175611416,2339_7,C,0.47389259934425354,10
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_08.png,0.18735468738489613,2339_8,C,0.4937947690486908,9
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_09.png,0.07919125707985505,2339_9,C,0.3700515925884247,9
data/SD302a/images/challengers/C/roll/png/00002339_C_roll_10.png,0.04377573498200471,2339_10,C,0.29092806577682495,10
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_01.png,0.47219986179378787,2351_1,C,0.6639535427093506,10
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_02.png,0.7922170776746225,2351_2,C,0.8458681702613831,9
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_03.png,0.7906923232716125,2351_3,C,0.8447089195251465,9
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_04.png,0.5122783616475758,2351_4,C,0.6840866804122925,10
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_05.png,0.5032620520113639,2351_5,C,0.6795597076416016,10
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_06.png,0.48764469207691086,2351_6,C,0.6717192530632019,10
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_07.png,0.7898013189513546,2351_7,C,0.8440343737602234,9
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_08.png,0.7528534286752694,2351_8,C,0.817702054977417,9
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_09.png,0.6529243345613897,2351_9,C,0.7572205066680908,10
data/SD302a/images/challengers/C/roll/png/00002351_C_roll_10.png,0.5330631122576591,2351_10,C,0.694542646408081,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_01.png,0.6878012969222385,2352_1,C,0.7770403027534485,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_02.png,0.7013674335897011,2352_2,C,0.7850662469863892,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_03.png,0.6833196094134955,2352_3,C,0.7744313478469849,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_04.png,0.49588856090737143,2352_4,C,0.6758584976196289,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_05.png,0.3522076351077794,2352_5,C,0.6014562249183655,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_06.png,0.585417587509859,2352_6,C,0.7212224006652832,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_07.png,0.6404433178932399,2352_7,C,0.750365138053894,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_08.png,0.546521444219789,2352_8,C,0.7013415694236755,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_09.png,0.5451051634661629,2352_9,C,0.7006246447563171,10
data/SD302a/images/challengers/C/roll/png/00002352_C_roll_10.png,0.48822585090742654,2352_10,C,0.672011137008667,10
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_01.png,0.40051312616943496,2355_1,C,0.6273095011711121,10
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_02.png,0.7257847721433887,2355_2,C,0.8000648617744446,9
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_03.png,0.6574136786955792,2355_3,C,0.7597141265869141,9
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_04.png,0.6248062283670212,2355_4,C,0.741921067237854,9
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_05.png,0.30872208950276125,2355_5,C,0.576766312122345,9
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_06.png,0.26450880760667234,2355_6,C,0.5495901703834534,10
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_07.png,0.3598991705720258,2355_7,C,0.6056660413742065,10
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_08.png,0.39098021929858723,2355_8,C,0.622306764125824,9
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_09.png,0.29926185637268055,2355_9,C,0.5711551308631897,9
data/SD302a/images/challengers/C/roll/png/00002355_C_roll_10.png,0.2006409383518368,2355_10,C,0.5044609904289246,9
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_01.png,0.31385231575174394,2356_1,C,0.5797692537307739,10
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_02.png,0.6898582473638306,2356_2,C,0.7782445549964905,9
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_03.png,0.6923861313087804,2356_3,C,0.7797305583953857,9
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_04.png,0.4615039854679414,2356_4,C,0.6585608124732971,10
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_05.png,0.4664522634011236,2356_5,C,0.6610575914382935,10
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_06.png,0.3560503786615912,2356_6,C,0.6035645604133606,10
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_07.png,0.6298228150520999,2356_7,C,0.744613766670227,10
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_08.png,0.49016714561803915,2356_8,C,0.6729860305786133,10
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_09.png,0.3187274180157327,2356_9,C,0.5825982689857483,10
data/SD302a/images/challengers/C/roll/png/00002356_C_roll_10.png,0.4869567676932525,2356_10,C,0.671373724937439,10
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_01.png,0.5548885112506351,2357_1,C,0.7055851817131042,10
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_02.png,0.6837037911791205,2357_2,C,0.7746542096138,10
data/SD302a/images/challengers/C/roll/png/00002357_C_roll_03.png,0.6182919279411834,2357_3,C,0.7384457588195801,10
