path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_02.png,D,2332,2332,2,test,0.37409344,37.409344,0.6365065,0.30255306,0.8745271,0.9598417,0.6056285,0.9983859,4,DB1,0.1643107
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_03.png,D,2332,2332,3,test,0.27552631,27.552631,0.5368306,0.45482674,0.90453285,0.980616,0.6613366,0.9701278,9,H,0.18544796
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_04.png,D,2332,2332,4,test,0.28266966,28.266966,0.610212,0.46480364,0.92750895,0.9798407,0.646529,0.95422995,9,H,0.19680008
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_05.png,D,2332,2332,5,test,0.24712667,24.712667,0.62927175,0.55211836,0.930144,0.9885754,0.74467546,0.7313479,9,H,0.24157687
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_06.png,D,2332,2332,6,test,0.2537059,25.370588,0.64098316,0.55519676,0.9208593,0.9826668,0.8310099,0.8436727,9,H,0.23354754
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_07.png,D,2332,2332,7,test,0.31588605,31.588606,0.62687546,0.40604356,0.9429936,0.9752939,0.6179537,0.89937556,9,H,0.13462262
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_08.png,D,2332,2332,8,test,0.30774158,30.774158,0.6641504,0.44214618,0.9402245,0.9690531,0.69417566,0.97074676,9,H,0.18790811
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_09.png,D,2332,2332,9,test,0.3888091,38.880913,0.6155068,0.29173973,0.8936563,0.97751117,0.73244864,0.99389184,4,DB1,0.16036037
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002332_D_roll_10.png,D,2332,2332,10,test,0.23246306,23.246305,0.6788388,0.61059004,0.9250781,0.98225325,0.8214116,0.7554441,9,H,0.26236033
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_01.png,D,2338,2338,1,test,0.3630352,36.30352,0.6576409,0.31178305,0.8823106,0.9751624,0.46539086,0.99988246,4,DB1,0.16459595
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_02.png,D,2338,2338,2,test,0.32507086,32.507088,0.6903543,0.42471322,0.94095963,0.91348267,0.784603,0.8596528,9,H,0.16728468
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_03.png,D,2338,2338,3,test,0.41198084,41.198082,0.64497226,0.26285604,0.9360909,0.97379094,0.7044585,0.9179464,4,DB1,0.13446912
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_04.png,D,2338,2338,4,test,0.43752623,43.752625,0.7221817,0.26295313,0.9295112,0.9477115,0.84485555,0.932465,4,DB1,0.12808193
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_05.png,D,2338,2338,5,test,0.25819698,25.819698,0.5556474,0.5022132,0.87186533,0.93657124,0.77598274,0.91352266,9,H,0.22476448
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_07.png,D,2338,2338,7,test,0.40490243,40.490242,0.66004133,0.27040473,0.93866175,0.9590384,0.6498853,0.95399004,4,DB1,0.14373752
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_08.png,D,2338,2338,8,test,0.41098878,41.098877,0.69882476,0.25391665,0.95464504,0.9578709,0.49187654,0.9982687,4,DB1,0.17525874
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_09.png,D,2338,2338,9,test,0.46638262,46.638264,0.712678,0.18797645,0.9159543,0.9650406,0.6260766,0.9987257,4,DB1,0.15575722
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002338_D_roll_10.png,D,2338,2338,10,test,0.4051805,40.51805,0.7200283,0.2840803,0.8810549,0.9814548,0.61401755,0.99995613,4,DB1,0.16283305
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_01.png,D,2339,2339,1,test,0.28977603,28.977602,0.5858667,0.46383303,0.9196541,0.97234106,0.8156704,0.86974525,9,H,0.18423094
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_02.png,D,2339,2339,2,test,0.30016997,30.016998,0.6132333,0.4359533,0.925609,0.9839355,0.67820424,0.8015455,9,H,0.1468871
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_03.png,D,2339,2339,3,test,0.2301662,23.01662,0.6073653,0.59549165,0.9351431,0.9917407,0.8326706,0.79707205,9,H,0.28174725
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_04.png,D,2339,2339,4,test,0.24147367,24.147367,0.5498932,0.5563866,0.9479458,0.99432385,0.85140395,0.8661626,9,H,0.281393
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_05.png,D,2339,2339,5,test,0.2780198,27.80198,0.6992883,0.5145485,0.92240953,0.9904818,0.7298006,0.88156366,9,H,0.20010005
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_06.png,D,2339,2339,6,test,0.26859817,26.859818,0.55199313,0.4837443,0.90838695,0.98010236,0.7405583,0.9576113,9,H,0.21386443
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_07.png,D,2339,2339,7,test,0.21600948,21.600948,0.6525617,0.6321765,0.9357991,0.98899466,0.7743027,0.7449953,9,H,0.2923131
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_08.png,D,2339,2339,8,test,0.23454621,23.454622,0.627956,0.6003183,0.948273,0.99364763,0.8803224,0.83110577,9,H,0.28218246
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_09.png,D,2339,2339,9,test,0.3230218,32.30218,0.6133687,0.41512924,0.93989724,0.9923644,0.8043302,0.8579492,9,H,0.13511105
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002339_D_roll_10.png,D,2339,2339,10,test,0.2797412,27.97412,0.5883644,0.48277235,0.93045074,0.9946404,0.78207207,0.91609854,9,H,0.20188706
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_01.png,D,2351,2351,1,test,0.5128722,51.287224,0.8014996,0.15187271,0.9555362,0.9423718,0.67342573,0.99760985,4,DB1,0.14006774
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_02.png,D,2351,2351,2,test,0.3822471,38.22471,0.7262751,0.3292255,0.8941712,0.9220067,0.7107072,0.9991646,4,DB1,0.15416938
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_03.png,D,2351,2351,3,test,0.538639,53.8639,0.82084286,0.1063907,0.8966868,0.9912578,0.56425554,0.9998814,4,DB1,0.14299493
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_04.png,D,2351,2351,4,test,0.3379018,33.79018,0.56447685,0.3311946,0.9171793,0.96291476,0.519733,0.94076365,4,DB1,0.1561104
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_05.png,D,2351,2351,5,test,0.45171833,45.171833,0.6973172,0.22177333,0.8888675,0.9735373,0.755826,0.99804074,4,DB1,0.15475282
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_06.png,D,2351,2351,6,test,0.3122222,31.222221,0.55976707,0.37411714,0.8772957,0.96504676,0.5341217,0.96559674,4,DB1,0.1596052
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_07.png,D,2351,2351,7,test,0.28459492,28.459492,0.56738275,0.42217758,0.91892016,0.9697953,0.4835495,0.8885744,9,H,0.15560463
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_08.png,D,2351,2351,8,test,0.53985596,53.985596,0.80863625,0.11667621,0.9875234,0.9808194,0.651942,0.98027796,4,DB1,0.11086487
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_09.png,D,2351,2351,9,test,0.5030531,50.305313,0.78236824,0.17807403,0.96582043,0.958655,0.7862551,0.9952206,4,DB1,0.12680697
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002351_D_roll_10.png,D,2351,2351,10,test,0.5087388,50.873882,0.7666352,0.16396847,0.936728,0.94755876,0.8100461,0.9898561,4,DB1,0.12517756
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_01.png,D,2352,2352,1,test,0.5354508,53.545082,0.827915,0.14716165,0.95888984,0.93881565,0.83832145,0.9846645,4,DB1,0.112348914
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_02.png,D,2352,2352,2,test,0.5393803,53.93803,0.8092108,0.13331102,0.8974249,0.9652696,0.83218575,0.9924194,4,DB1,0.118108496
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_03.png,D,2352,2352,3,test,0.48774844,48.774845,0.71223634,0.16905628,0.9192126,0.9652983,0.73211795,0.98442125,4,DB1,0.13077359
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_04.png,D,2352,2352,4,test,0.5381804,53.818043,0.82345295,0.14226893,0.8930387,0.96386737,0.85403514,0.99938524,4,DB1,0.13922472
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_05.png,D,2352,2352,5,test,0.29098347,29.098347,0.6766232,0.49539846,0.9111819,0.9726962,0.8524698,0.7740738,9,H,0.19198875
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_06.png,D,2352,2352,6,test,0.3162924,31.62924,0.6609641,0.4389521,0.9415238,0.98239154,0.78216416,0.94268024,9,H,0.16180396
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_07.png,D,2352,2352,7,test,0.46581692,46.58169,0.79824543,0.23291205,0.9504374,0.7885514,0.89666647,0.9484425,4,DB1,0.122675
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_08.png,D,2352,2352,8,test,0.40079683,40.07968,0.7439989,0.33888695,0.9171947,0.95061934,0.9330279,0.87926126,4,DB1,0.12297401
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_09.png,D,2352,2352,9,test,0.49376097,49.3761,0.7809442,0.18469182,0.804176,0.96892786,0.804377,0.9911805,4,DB1,0.13654
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002352_D_roll_10.png,D,2352,2352,10,test,0.40320277,40.32028,0.70367557,0.2883264,0.9128868,0.95214945,0.6749369,0.992853,4,DB1,0.15554209
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_01.png,D,2355,2355,1,test,0.3707175,37.07175,0.6326746,0.32518476,0.93270004,0.94042933,0.7349802,0.9787532,4,DB1,0.14496478
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_02.png,D,2355,2355,2,test,0.4919662,49.196617,0.7979502,0.20391428,0.87335473,0.9459352,0.8736022,0.9961754,4,DB1,0.14278105
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_03.png,D,2355,2355,3,test,0.48967782,48.96778,0.7616882,0.17723398,0.8567452,0.96655345,0.72312665,0.9991829,4,DB1,0.15592754
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_04.png,D,2355,2355,4,test,0.2660367,26.603668,0.59687203,0.508404,0.92566675,0.98632973,0.7660735,0.85364395,9,H,0.22295491
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_05.png,D,2355,2355,5,test,0.23044008,23.044008,0.53360826,0.54009247,0.89938146,0.9771212,0.6281032,0.90835387,9,H,0.24519868
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_06.png,D,2355,2355,6,test,0.362083,36.208298,0.64672524,0.3317806,0.91082984,0.9403912,0.6524583,0.9702306,4,DB1,0.1543781
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_07.png,D,2355,2355,7,test,0.53674865,53.674866,0.8583433,0.1300862,0.8531523,0.982209,0.65941787,0.99998343,4,DB1,0.1521299
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_08.png,D,2355,2355,8,test,0.439394,43.9394,0.6827896,0.23367509,0.9234911,0.9609122,0.73162484,0.985573,4,DB1,0.14092791
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_09.png,D,2355,2355,9,test,0.36280432,36.280434,0.60359687,0.32272458,0.89327556,0.97181153,0.68025684,0.9757509,4,DB1,0.15374008
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002355_D_roll_10.png,D,2355,2355,10,test,0.27729788,27.729788,0.57055163,0.4777795,0.9315256,0.97895426,0.76666874,0.9356952,9,H,0.2004068
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_01.png,D,2356,2356,1,test,0.3568753,35.68753,0.6408839,0.34283987,0.9115498,0.91301954,0.71009135,0.99030894,4,DB1,0.16055827
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_02.png,D,2356,2356,2,test,0.5600817,56.00817,0.8305078,0.11922246,0.9715119,0.96974856,0.8748994,0.96458954,4,DB1,0.092873864
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_03.png,D,2356,2356,3,test,0.29992905,29.992905,0.6012116,0.42203912,0.8773854,0.9468687,0.6433058,0.97197735,9,H,0.16384792
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_04.png,D,2356,2356,4,test,0.48333618,48.33362,0.771134,0.19111699,0.84670705,0.9572072,0.74495304,0.99892837,4,DB1,0.15876678
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_05.png,D,2356,2356,5,test,0.43828434,43.828434,0.756208,0.2544438,0.862961,0.970678,0.713824,0.9993667,4,DB1,0.16167657
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_06.png,D,2356,2356,6,test,0.45675772,45.675774,0.7043664,0.21795721,0.91548204,0.9524865,0.7748982,0.98884225,4,DB1,0.14077024
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_07.png,D,2356,2356,7,test,0.45282224,45.282223,0.7026935,0.21366444,0.86693805,0.9440912,0.7321823,0.9959459,4,DB1,0.15372792
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_08.png,D,2356,2356,8,test,0.49486014,49.486015,0.77645105,0.19083796,0.9008713,0.92998254,0.8632017,0.97337115,4,DB1,0.12370891
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_09.png,D,2356,2356,9,test,0.4184494,41.84494,0.7173565,0.28556976,0.93043596,0.8827724,0.86152035,0.94107807,4,DB1,0.13061666
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002356_D_roll_10.png,D,2356,2356,10,test,0.3910412,39.10412,0.70299804,0.3189671,0.93547237,0.84691685,0.84907115,0.9883222,4,DB1,0.14703543
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_01.png,D,2357,2357,1,test,0.35496354,35.496353,0.6582661,0.35565385,0.9390028,0.96190685,0.68052506,0.97553957,4,DB1,0.13447669
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_02.png,D,2357,2357,2,test,0.5480747,54.807472,0.87599665,0.14244883,0.94322664,0.9398816,0.8370241,0.9978339,4,DB1,0.12496697
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_03.png,D,2357,2357,3,test,0.52026623,52.026623,0.74597067,0.13915162,0.9322474,0.9787508,0.78050846,0.9962717,4,DB1,0.12456454
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_04.png,D,2357,2357,4,test,0.2925074,29.25074,0.6223656,0.44538862,0.9110415,0.9657547,0.6316174,0.8916239,9,H,0.18388648
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_05.png,D,2357,2357,5,test,0.36495936,36.495937,0.6240387,0.33181065,0.8885418,0.96022016,0.73869216,0.9810533,4,DB1,0.15548407
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_06.png,D,2357,2357,6,test,0.47282737,47.282738,0.8096994,0.23166779,0.9497968,0.9013199,0.8343799,0.9930314,4,DB1,0.13815625
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_07.png,D,2357,2357,7,test,0.53389376,53.389378,0.80185443,0.14111158,0.915717,0.95651937,0.8443936,0.99660957,4,DB1,0.12409687
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_08.png,D,2357,2357,8,test,0.38453877,38.453876,0.64212966,0.27637392,0.92711276,0.9818472,0.47405174,0.99704856,4,DB1,0.17552833
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_09.png,D,2357,2357,9,test,0.26029176,26.029175,0.61254716,0.4974719,0.9373006,0.9875568,0.5459872,0.9682432,9,H,0.21633525
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002357_D_roll_10.png,D,2357,2357,10,test,0.25586426,25.586426,0.65373427,0.5582,0.9495484,0.9931658,0.8376018,0.74627084,9,H,0.25186783
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_01.png,D,2362,2362,1,test,0.50008845,50.008846,0.81217974,0.20420897,0.96702206,0.9056483,0.9261338,0.9644354,4,DB1,0.11199695
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_02.png,D,2362,2362,2,test,0.37015203,37.0152,0.657264,0.3321916,0.92440933,0.9657733,0.7001149,0.9775733,4,DB1,0.14881529
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_03.png,D,2362,2362,3,test,0.45240504,45.240505,0.7548625,0.25392127,0.92935073,0.9508527,0.8685215,0.8900135,4,DB1,0.1189818
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_04.png,D,2362,2362,4,test,0.26092884,26.092884,0.6422603,0.5305924,0.92234796,0.9790892,0.7502493,0.9465549,9,H,0.23446512
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_05.png,D,2362,2362,5,test,0.28724152,28.724152,0.6714975,0.49820226,0.91732913,0.9385363,0.8622486,0.7749141,9,H,0.21428294
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_06.png,D,2362,2362,6,test,0.34247866,34.247868,0.6530824,0.38295537,0.9128336,0.9031413,0.81138176,0.90633404,9,H,0.1302152
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_07.png,D,2362,2362,7,test,0.41859224,41.859226,0.65166104,0.24331433,0.91947234,0.97875607,0.62021303,0.9784493,4,DB1,0.14408635
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_08.png,D,2362,2362,8,test,0.29317534,29.317533,0.5868449,0.4451536,0.93010885,0.9672788,0.7174527,0.89247394,9,H,0.18138881
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_09.png,D,2362,2362,9,test,0.382963,38.2963,0.60225505,0.28004873,0.9041855,0.9651899,0.61028653,0.99365145,4,DB1,0.16265734
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002362_D_roll_10.png,D,2362,2362,10,test,0.3010707,30.107069,0.60623586,0.43754023,0.9035032,0.95237,0.7478725,0.92638993,9,H,0.17018275
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_01.png,D,2368,2368,1,test,0.22883688,22.883688,0.5841065,0.5813846,0.9330236,0.98540395,0.7670642,0.8425092,9,H,0.26499566
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_02.png,D,2368,2368,2,test,0.2738975,27.38975,0.5753214,0.4728684,0.8860896,0.9749076,0.69289273,0.9814465,9,H,0.20403032
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_03.png,D,2368,2368,3,test,0.4857496,48.57496,0.74972916,0.18975008,0.8634341,0.9718745,0.7944482,0.9976318,4,DB1,0.1490168
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_04.png,D,2368,2368,4,test,0.28933945,28.933945,0.64716053,0.46915165,0.92002505,0.9760449,0.701478,0.7937507,9,H,0.18611644
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_05.png,D,2368,2368,5,test,0.32472703,32.472702,0.6324276,0.41308984,0.92321426,0.97606224,0.7852982,0.93336195,9,H,0.14162728
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_06.png,D,2368,2368,6,test,0.43036413,43.036415,0.6868049,0.2452082,0.9065177,0.9293217,0.74001753,0.9924624,4,DB1,0.15066098
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_07.png,D,2368,2368,7,test,0.39982882,39.982883,0.65055025,0.27278805,0.8937698,0.95023715,0.66015065,0.99398756,4,DB1,0.15996054
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_08.png,D,2368,2368,8,test,0.26672113,26.672113,0.62070423,0.52995235,0.93748224,0.99014705,0.8726823,0.81110024,9,H,0.23020332
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_09.png,D,2368,2368,9,test,0.25927523,25.927523,0.59209186,0.52999485,0.94067734,0.9938589,0.83079374,0.7453003,9,H,0.25984675
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002368_D_roll_10.png,D,2368,2368,10,test,0.29101127,29.101128,0.54005,0.43907723,0.93108225,0.99023306,0.7336318,0.9799918,9,H,0.16462943
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_01.png,D,2371,2371,1,test,0.30609626,30.609625,0.5868242,0.43456906,0.93587273,0.977808,0.80689394,0.7985225,9,H,0.15709718
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_02.png,D,2371,2371,2,test,0.5699407,56.99407,0.8705674,0.11756993,0.97015643,0.9478266,0.89937776,0.9974687,4,DB1,0.10962468
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_03.png,D,2371,2371,3,test,0.537035,53.7035,0.7981743,0.14046547,0.97734106,0.950844,0.860733,0.9565656,4,DB1,0.10119961
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_04.png,D,2371,2371,4,test,0.45493102,45.493103,0.7127015,0.22562885,0.9479399,0.94274986,0.7845013,0.9546875,4,DB1,0.12636507
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_05.png,D,2371,2371,5,test,0.47976926,47.976925,0.7654082,0.20001328,0.92168486,0.97563994,0.7309279,0.9656025,4,DB1,0.12759241
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_06.png,D,2371,2371,6,test,0.29205957,29.205957,0.5628616,0.4260787,0.9324854,0.9704982,0.60944444,0.9830042,9,H,0.17013352
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_07.png,D,2371,2371,7,test,0.49625176,49.625175,0.81444836,0.20160417,0.95798206,0.86970514,0.893211,0.98525476,4,DB1,0.122652575
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_08.png,D,2371,2371,8,test,0.5931999,59.319992,0.91937137,0.09619784,0.97795117,0.87766665,0.95517963,0.9965585,4,DB1,0.09560948
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_09.png,D,2371,2371,9,test,0.62460536,62.460537,0.9245636,0.062231198,0.9873935,0.9791885,0.9705762,0.9518459,1,B,0.102411844
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002371_D_roll_10.png,D,2371,2371,10,test,0.5326544,53.26544,0.8310339,0.16482835,0.9435698,0.9326286,0.9473926,0.94089705,4,DB1,0.100392945
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_01.png,D,2373,2373,1,test,0.45859116,45.859116,0.7905616,0.2585328,0.9378522,0.8818004,0.944573,0.9912548,4,DB1,0.13199136
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_02.png,D,2373,2373,2,test,0.53079224,53.079224,0.85358983,0.15125592,0.82546616,0.9645404,0.79369104,0.9999356,4,DB1,0.15283242
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_03.png,D,2373,2373,3,test,0.53095585,53.095585,0.82118577,0.16230442,0.89944935,0.9609927,0.9275117,0.98806447,4,DB1,0.115820624
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_04.png,D,2373,2373,4,test,0.5035269,50.35269,0.7863697,0.15345696,0.9160471,0.95939004,0.61815274,0.99928844,4,DB1,0.15230513
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_05.png,D,2373,2373,5,test,0.32998112,32.99811,0.6384967,0.39885336,0.9217512,0.9435865,0.761372,0.96664476,9,H,0.13871868
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_06.png,D,2373,2373,6,test,0.49832785,49.832787,0.8341921,0.1911751,0.90438545,0.91145265,0.77600884,0.9999529,4,DB1,0.15805231
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/D/roll/png/00002373_D_roll_07.png,D,2373,2373,7,test,0.49210644,49.210644,0.794458,0.18438052,0.84065175,0.94922704,0.7482142,0.9996618,4,DB1,0.15857819
